date,model,mode,timestamp,level,project_id,index,status,result,reason,function
js-closesources,gemini-2.5-flash,cascade,20251030-025443,1,1,1,True,,,View Introduction
js-closesources,gemini-2.5-flash,cascade,20251030-025443,1,1,2,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""""]""}
  (Session info: MicrosoftEdge=141.0.3537.99); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff623f82605+51877]
	GetHandleVerifier [0x0x7ff623f82664+51972]
	GetHandleVerifier [0x0x7ff624138bf5+1847445]
	(No symbol) [0x0x7ff623d4045b]
	(No symbol) [0x0x7ff623d4071b]
	(No symbol) [0x0x7ff623d81927]
	(No symbol) [0x0x7ff623d6216f]
	(No symbol) [0x0x7ff623d3667b]
	(No symbol) [0x0x7ff623d7f3d2]
	(No symbol) [0x0x7ff623d61df3]
	(No symbol) [0x0x7ff623d35b36]
	(No symbol) [0x0x7ff623d34d80]
	(No symbol) [0x0x7ff623d35973]
	(No symbol) [0x0x7ff623dfe4a5]
	(No symbol) [0x0x7ff623dfa75d]
	GetHandleVerifier [0x0x7ff623face43+226019]
	GetHandleVerifier [0x0x7ff623f9c011+156849]
	GetHandleVerifier [0x0x7ff623fa4509+190889]
	GetHandleVerifier [0x0x7ff623f89744+80868]
	GetHandleVerifier [0x0x7ff623f89893+81203]
	GetHandleVerifier [0x0x7ff623f77e16+8886]
	BaseThreadInitThunk [0x0x7ff98408e8d7+23]
	RtlUserThreadStart [0x0x7ff984f6c53c+44]
",Navigation to Calculator
js-closesources,gemini-2.5-flash,cascade,20251030-025443,1,1,3,True,,,Input Height
js-closesources,gemini-2.5-flash,cascade,20251030-025443,1,1,4,True,,,Input Weight
js-closesources,gemini-2.5-flash,cascade,20251030-025443,1,1,5,True,,,Submit Data
js-closesources,gemini-2.5-flash,cascade,20251030-025443,1,1,6,True,,,Display BMI Result
js-closesources,gemini-2.5-flash,cascade,20251030-025443,1,1,7,True,,,Display BMI Category
js-closesources,gemini-2.5-flash,cascade,20251030-025443,1,1,8,True,,,Provide Interpretation
js-closesources,gemini-2.5-flash,cascade,20251030-025443,1,1,9,True,,,Reset Form
js-closesources,gemini-2.5-flash,cascade,20251030-025443,1,1,10,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""""]""}
  (Session info: MicrosoftEdge=141.0.3537.99); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff623f82605+51877]
	GetHandleVerifier [0x0x7ff623f82664+51972]
	GetHandleVerifier [0x0x7ff624138bf5+1847445]
	(No symbol) [0x0x7ff623d4045b]
	(No symbol) [0x0x7ff623d4071b]
	(No symbol) [0x0x7ff623d81927]
	(No symbol) [0x0x7ff623d6216f]
	(No symbol) [0x0x7ff623d3667b]
	(No symbol) [0x0x7ff623d7f3d2]
	(No symbol) [0x0x7ff623d61df3]
	(No symbol) [0x0x7ff623d35b36]
	(No symbol) [0x0x7ff623d34d80]
	(No symbol) [0x0x7ff623d35973]
	(No symbol) [0x0x7ff623dfe4a5]
	(No symbol) [0x0x7ff623dfa75d]
	GetHandleVerifier [0x0x7ff623face43+226019]
	GetHandleVerifier [0x0x7ff623f9c011+156849]
	GetHandleVerifier [0x0x7ff623fa4509+190889]
	GetHandleVerifier [0x0x7ff623f89744+80868]
	GetHandleVerifier [0x0x7ff623f89893+81203]
	GetHandleVerifier [0x0x7ff623f77e16+8886]
	BaseThreadInitThunk [0x0x7ff98408e8d7+23]
	RtlUserThreadStart [0x0x7ff984f6c53c+44]
",Link to Health Advice
js-closesources,gemini-2.5-flash,cascade,20251030-025443,1,9,1,True,,,Read Product Overview
js-closesources,gemini-2.5-flash,cascade,20251030-025443,1,9,2,True,,,List Key Features
js-closesources,gemini-2.5-flash,cascade,20251030-025443,1,9,3,True,,,Features Back Home
js-closesources,gemini-2.5-flash,cascade,20251030-025443,1,9,4,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""None""]""}
  (Session info: MicrosoftEdge=141.0.3537.99); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff623f82605+51877]
	GetHandleVerifier [0x0x7ff623f82664+51972]
	GetHandleVerifier [0x0x7ff624138bf5+1847445]
	(No symbol) [0x0x7ff623d4045b]
	(No symbol) [0x0x7ff623d4071b]
	(No symbol) [0x0x7ff623d81927]
	(No symbol) [0x0x7ff623d6216f]
	(No symbol) [0x0x7ff623d3667b]
	(No symbol) [0x0x7ff623d7f3d2]
	(No symbol) [0x0x7ff623d61df3]
	(No symbol) [0x0x7ff623d35b36]
	(No symbol) [0x0x7ff623d34d80]
	(No symbol) [0x0x7ff623d35973]
	(No symbol) [0x0x7ff623dfe4a5]
	(No symbol) [0x0x7ff623dfa75d]
	GetHandleVerifier [0x0x7ff623face43+226019]
	GetHandleVerifier [0x0x7ff623f9c011+156849]
	GetHandleVerifier [0x0x7ff623fa4509+190889]
	GetHandleVerifier [0x0x7ff623f89744+80868]
	GetHandleVerifier [0x0x7ff623f89893+81203]
	GetHandleVerifier [0x0x7ff623f77e16+8886]
	BaseThreadInitThunk [0x0x7ff98408e8d7+23]
	RtlUserThreadStart [0x0x7ff984f6c53c+44]
",View Pricing Plans
