date,model,mode,timestamp,level,project_id,index,status,result,reason,function
20251020-1,codellama-13b,direct,20251021-023829,3,19,1,FALSE,assertion,"Answer is not matching, stdout is File not found, actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103019somepathstart.py': [Errno 2] No such file or directory",CheckFileExistence
20251020-1,codellama-13b,direct,20251021-023829,3,19,2,FALSE,assertion,"Answer is not matching, stdout is Missing headers, actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103019somepathstart.py': [Errno 2] No such file or directory",ValidateHeaders
20251020-1,codellama-13b,direct,20251021-023829,3,19,3,FALSE,assertion,"Answer is not matching, stdout is Empty file, actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103019somepathstart.py': [Errno 2] No such file or directory",ValidateEmptyFile
20251020-1,codellama-13b,direct,20251021-023829,3,19,4,FALSE,assertion,"Answer is not matching, stdout is Incorrect time format, actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103019somepathstart.py': [Errno 2] No such file or directory",ValidateTimeColumn
20251020-1,codellama-13b,direct,20251021-023829,3,19,5,FALSE,assertion,"Answer is not matching, stdout is Missing values, actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103019somepathstart.py': [Errno 2] No such file or directory",ValidateNullValue
20251020-1,codellama-13b,direct,20251021-023829,3,19,6,FALSE,runtime error,division by zero,RunProject1
20251020-1,codellama-13b,direct,20251021-023829,3,19,7,FALSE,runtime error,division by zero,RunProject2
20251020-1,deepseek-coder-33b,direct,20251021-025511,3,15,1,FALSE,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.99)
Stacktrace:
	GetHandleVerifier [0x0x7ff623f82605+51877]
	GetHandleVerifier [0x0x7ff623f82664+51972]
	(No symbol) [0x0x7ff623cf1149]
	(No symbol) [0x0x7ff623ce1602]
	(No symbol) [0x0x7ff623ce002e]
	(No symbol) [0x0x7ff623ce051c]
	(No symbol) [0x0x7ff623cf49aa]
	(No symbol) [0x0x7ff623d7f92e]
	(No symbol) [0x0x7ff623d6212a]
	(No symbol) [0x0x7ff623d3667b]
	(No symbol) [0x0x7ff623d7f3d2]
	(No symbol) [0x0x7ff623d61df3]
	(No symbol) [0x0x7ff623d35b36]
	(No symbol) [0x0x7ff623d34d80]
	(No symbol) [0x0x7ff623d35973]
	(No symbol) [0x0x7ff623dfe4a5]
	(No symbol) [0x0x7ff623dfa75d]
	GetHandleVerifier [0x0x7ff623face43+226019]
	GetHandleVerifier [0x0x7ff623f9c011+156849]
	GetHandleVerifier [0x0x7ff623fa4509+190889]
	GetHandleVerifier [0x0x7ff623f89744+80868]
	GetHandleVerifier [0x0x7ff623f89893+81203]
	GetHandleVerifier [0x0x7ff623f77e16+8886]
	BaseThreadInitThunk [0x0x7ff98408e8d7+23]
	RtlUserThreadStart [0x0x7ff984f6c53c+44]
",Button to 'HelloWorld' page
20251020-1,deepseek-coder-33b,direct,20251021-025511,3,15,2,TRUE,,,Display 'HelloWorld' message
20251020-1,deepseek-coder-33b,direct,20251021-025511,3,16,1,FALSE,assertion,,CheckFileExistence
20251020-1,deepseek-coder-33b,direct,20251021-025511,3,16,2,FALSE,assertion,"Answer is not matching, stdout is Incorrect headers in the table., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:start.js': [Errno 2] No such file or directory",ValidateHeaders
20251020-1,deepseek-coder-33b,direct,20251021-025511,3,16,3,FALSE,assertion,"Answer is not matching, stdout is Missing values in the table., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:start.py': [Errno 2] No such file or directory",ValidateNullValue
20251020-1,deepseek-coder-33b,direct,20251021-025511,3,16,4,FALSE,assertion,"Answer is not matching, stdout is Incorrect time value in Time column., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:package.json': [Errno 2] No such file or directory",ValidateTimeColumn
20251020-1,deepseek-coder-33b,direct,20251021-025511,3,16,5,FALSE,assertion,"Answer is not matching, stdout is Incorrect values in Weekday column., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:start.js': [Errno 2] No such file or directory",ValidateDataIntegrity
20251020-1,deepseek-coder-33b,direct,20251021-025511,3,16,6,TRUE,,,EmptyFileRun
20251020-1,deepseek-coder-33b,direct,20251021-025511,3,16,7,TRUE,,,RunProject
20251020-1,deepseek-coder-33b,direct,20251021-025511,3,16,8,FALSE,runtime error,[Errno 2] No such file or directory: 'Processed Subjects Table.xlsx',OutputFileCheck
20251020-1,deepseek-coder-33b,direct,20251021-025511,3,17,1,FALSE,assertion,"Answer is not matching, stdout is 'Error: File not found', actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:package.json': [Errno 2] No such file or directory",CheckFileExistence
