date,model,mode,timestamp,level,project_id,index,status,result,reason,function
pyclosesources,gpt-3.5-turbo,cascade,20251029-185302,1,16,1,False,assertion,,CheckFileExistence
pyclosesources,gpt-3.5-turbo,cascade,20251029-185302,1,16,2,False,assertion,"Answer is not matching, stdout is Table headers are not correct, actually out is  and C:UsersRyanAppDataLocalProgramsPythonPython312python.exe: can't open file 'D:Multiagent ResearchProjectEvalPlustest2025103116somepathsomepathsomedirbatch_program.py': [Errno 2] No such file or directory",ValidateHeaders
pyclosesources,gpt-3.5-turbo,cascade,20251029-185302,1,16,3,False,assertion,"Answer is not matching, stdout is Missing values in the table, actually out is  and C:UsersRyanAppDataLocalProgramsPythonPython312python.exe: can't open file 'D:Multiagent ResearchProjectEvalPlustest2025103116somepathsomepathsomedirbatch_program.py': [Errno 2] No such file or directory",ValidateNullValue
pyclosesources,gpt-3.5-turbo,cascade,20251029-185302,1,16,4,False,assertion,"Answer is not matching, stdout is Incorrect values in the Time column, actually out is  and C:UsersRyanAppDataLocalProgramsPythonPython312python.exe: can't open file 'D:Multiagent ResearchProjectEvalPlustest2025103116somepathsomepathsomedirbatch_program.py': [Errno 2] No such file or directory",ValidateTimeColumn
pyclosesources,gpt-3.5-turbo,cascade,20251029-185302,1,16,5,False,assertion,"Answer is not matching, stdout is Incorrect values in the Weekday column, actually out is  and C:UsersRyanAppDataLocalProgramsPythonPython312python.exe: can't open file 'D:Multiagent ResearchProjectEvalPlustest2025103116somepathsomepathsomedirbatch_program.py': [Errno 2] No such file or directory",ValidateDataIntegrity
pyclosesources,gpt-3.5-turbo,cascade,20251029-185302,1,16,6,True,,,EmptyFileRun
pyclosesources,gpt-3.5-turbo,cascade,20251029-185302,1,16,7,True,,,RunProject
pyclosesources,gpt-3.5-turbo,cascade,20251029-185302,1,16,8,False,runtime error,[Errno 2] No such file or directory: 'Processed Subjects Table.xlsx',OutputFileCheck
pyclosesources,gpt-3.5-turbo,cascade,20251029-185302,1,17,1,False,assertion,"Answer is not matching, stdout is File does not exist, actually out is  and C:UsersRyanAppDataLocalProgramsPythonPython312python.exe: can't open file 'D:Multiagent ResearchProjectEvalPlustest2025103117somepathdata_preparation.py': [Errno 2] No such file or directory",CheckFileExistence
pyclosesources,gpt-3.5-turbo,cascade,20251029-185302,1,17,2,False,assertion,"Answer is not matching, stdout is Missing values in the table, actually out is  and C:UsersRyanAppDataLocalProgramsPythonPython312python.exe: can't open file 'D:Multiagent ResearchProjectEvalPlustest2025103117somepathdata_preparation.py': [Errno 2] No such file or directory",ValidateNullValue
