date,model,mode,timestamp,level,project_id,index,status,result,reason,function
20251024-1-python,codellama-13b,direct,20251027-124148,3,19,1,False,assertion,"Answer is not matching, stdout is The file does not exist., actually out is An error occurred: 'NoneType' object has no attribute 'groupby' and ",CheckFileExistence
20251024-1-python,codellama-13b,direct,20251027-124148,3,19,2,False,assertion,"Answer is not matching, stdout is The file is missing one or more columns., actually out is An error occurred: 'NoneType' object has no attribute 'groupby' and ",ValidateHeaders
20251024-1-python,codellama-13b,direct,20251027-124148,3,19,3,False,assertion,"Answer is not matching, stdout is The file is empty., actually out is An error occurred: 'NoneType' object has no attribute 'groupby' and ",ValidateEmptyFile
20251024-1-python,codellama-13b,direct,20251027-124148,3,19,4,False,assertion,"Answer is not matching, stdout is One or more values in the date column are not correct., actually out is An error occurred: 'NoneType' object has no attribute 'groupby' and ",ValidateTimeColumn
20251024-1-python,codellama-13b,direct,20251027-124148,3,19,5,False,assertion,"Answer is not matching, stdout is One or more values are missing in the file., actually out is An error occurred: 'NoneType' object has no attribute 'groupby' and ",ValidateNullValue
20251024-1-python,codellama-13b,direct,20251027-124148,3,19,6,False,runtime error,division by zero,RunProject1
20251024-1-python,codellama-13b,direct,20251027-124148,3,19,7,False,runtime error,division by zero,RunProject2
20251024-1-python,deepseek-coder-33b,direct,20251027-125123,3,15,1,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Button to 'HelloWorld' page
20251024-1-python,deepseek-coder-33b,direct,20251027-125123,3,15,2,False,assertion,,Display 'HelloWorld' message
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,16,1,True,,,CheckFileExistence
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,16,2,True,,,ValidateHeaders
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,16,3,False,assertion,"Answer is not matching, stdout is Error: Missing value in the table., actually out is Successfully processed and saved data to SubjectTable.xlsx and ",ValidateNullValue
20251024-1-python,gemma3-12b,cascade,20251024-131206,1,16,4,False,assertion,"Answer is not matching, stdout is Warning: Invalid time value '{time_value}' in row: {row}. Skipping., actually out is Successfully processed and saved data to SubjectTable.xlsx and ",ValidateTimeColumn
